initialUsedMemory,initialFreeMemory,query token,cpuTimeTaken,gcRun
,,token_91,0.006513458,
,,token_5,0.240229736,
,,token_73,0.100183439,
,,token_37,0.229724227,
,,token_9,0.4678891,
,,token_13,0.116072366,
,,token_67,0.48863202,
,,token_49,0.221019381,
,,token_69,0.224549315,
,,token_7,0.128922485,
,,token_38,0.228718899,
,,token_51,0.165885684,
,,token_66,0.105237212,
,,token_25,0.087240272,
,,token_75,0.141038293,
,,token_12,0.206652988,
,,token_70,0.322289721,
,,token_46,0.254140296,
,,token_28,0.163975847,
,,token_48,0.123507111,
,,token_63,0.242536144,
,,token_34,0.001126147,
,,token_87,0.116520163,
,,token_62,0.340826892,
,,token_50,0.235728123,
,,token_10,0.180745113,
,,token_55,0.128679784,
,,token_16,0.067474097,
,,token_84,0.078366713,
,,token_64,0.106454989,
,,token_32,0.136901649,
,,token_83,0.106564271,
,,token_52,0.250007573,
,,token_8,0.129344819,
,,token_4,0.121475199,
,,token_30,0.115304797,
,,token_21,0.145789756,
,,token_41,0.100803342,
,,token_14,0.221763281,
,,token_26,0.026398721,
,,token_15,0.265184519,
,,token_47,0.124783383,
,,token_80,0.123424827,
,,token_17,0.237886949,
,,token_33,0.37070038,
,,token_74,0.104742631,
,,token_88,0.180997126,
,,token_85,0.128937298,
,,token_22,0.093063868,
,,token_23,0.608779125,
,,token_3,0.110593299,
,,token_11,0.184918485,
,,token_59,0.137010474,
,,token_19,0.247058491,
,,token_58,0.193074721,
,,token_89,0.263989438,
,,token_27,0.0997656,
,,token_60,0.110238129,
,,token_78,0.105485646,
,,token_2,0.11229818,
,,token_31,0.164096531,
,,token_86,0.322784887,
,,token_6,0.143158861,
,,token_29,0.119084819,
,,token_57,0.079032417,
,,token_82,0.134552332,
,,token_65,0.114773778,
,,token_44,0.615738895,
,,token_54,0.115541522,
,,token_79,0.113525508,
,,token_24,0.219064295,
,,token_61,0.10600289,
,,token_45,0.854315441,
,,token_72,0.095346536,
,,token_1,0.187062121,
,,token_16,0.06806678,
,,token_59,0.136452908,
,,token_73,0.105524111,
,,token_67,0.472633921,
,,token_41,0.101184374,
,,token_32,0.137674505,
,,token_29,0.11870351,
,,token_28,0.16567531,
,,token_24,0.218950695,
,,token_5,0.239671348,
,,token_40,0.088197865,
,,token_74,0.104357992,
,,token_70,0.320949731,
,,token_12,0.206523344,
,,token_89,0.266889379,
,,token_68,0.108061763,
,,token_63,0.243436178,
,,token_71,0.142281429,
,,token_79,0.114452317,
,,token_27,0.099546201,
,,token_86,0.328729987,
,,token_64,0.105093147,
,,token_48,0.122736142,
,,token_69,0.226457211,
,,token_57,0.07840915,
,,token_47,0.12511489,
,,token_43,0.114706829,
,,token_50,0.236560707,
,,token_36,0.219113899,
,,token_62,0.343619648,
,,token_54,0.115964385,
,,token_14,0.225687486,
,,token_35,0.10800373,
,,token_45,0.88287399,
,,token_55,0.129404517,
,,token_88,0.18131532,
,,token_8,0.127424064,
,,token_85,0.127618395,
,,token_21,0.148070012,
,,token_34,0.00116771,
,,token_37,0.238163202,
,,token_60,0.110790199,
,,token_78,0.106713708,
,,token_15,0.269253347,
,,token_53,0.097140263,
,,token_31,0.162160593,
,,token_76,0.083021446,
,,token_11,0.18284898,
,,token_80,0.127125264,
,,token_4,0.122745931,
,,token_42,0.366903801,
,,token_56,0.192560103,
,,token_44,0.608517168,
,,token_91,0.00657582,
,,token_17,0.239450595,
,,token_39,0.125827191,
,,token_26,0.026941391,
,,token_18,0.174089905,
,,token_58,0.190885864,
,,token_10,0.177837052,
,,token_22,0.092759577,
,,token_33,0.379377624,
,,token_90,0.137612939,
,,token_1,0.192019209,
,,token_83,0.10842917,
,,token_61,0.106029652,
,,token_82,0.136507548,
,,token_9,0.463686495,
,,token_81,0.221587236,
,,token_7,0.129853156,
,,token_66,0.106006012,
,,token_75,0.142591717,
,,token_3,0.110679931,
,,token_13,0.117086552,
,,token_87,0.11469403,
,,token_38,0.228870073,
,,token_20,0.198342567,
,,token_2,0.112497559,
,,token_30,0.11468119,
,,token_72,0.094812763,
,,token_6,0.142613342,
,,token_77,0.104534586,
,,token_51,0.165973397,
,,token_65,0.114881311,
,,token_23,0.609321616,
,,token_46,0.255518222,
,,token_25,0.084220592,
,,token_49,0.223214315,
,,token_52,0.251831639,
,,token_84,0.078354105,
,,token_19,0.247082561,
,,token_67,0.478313477,
,,token_84,0.076388569,
,,token_32,0.134572805,
,,token_16,0.066445681,
,,token_1,0.185749961,
,,token_77,0.103984099,
,,token_62,0.349111389,
,,token_71,0.141479748,
,,token_41,0.102991236,
,,token_52,0.249746775,
,,token_10,0.178391538,
,,token_69,0.237500493,
,,token_90,0.137982181,
,,token_39,0.126683617,
,,token_51,0.16900664,
,,token_8,0.131764124,
,,token_87,0.113624273,
,,token_24,0.219547832,
,,token_40,0.091629538,
,,token_79,0.114245843,
,,token_74,0.103892174,
,,token_83,0.110186279,
,,token_17,0.238604536,
,,token_28,0.16707313,
,,token_3,0.112909508,
,,token_5,0.240443743,
,,token_70,0.319138377,
,,token_11,0.183317119,
,,token_44,0.602567743,
,,token_37,0.229858487,
,,token_64,0.114537267,
,,token_21,0.147194769,
,,token_13,0.122437017,
,,token_55,0.129476604,
,,token_91,0.006705306,
,,token_63,0.246715619,
,,token_4,0.122221146,
,,token_36,0.219410972,
,,token_57,0.078244415,
,,token_66,0.104626445,
,,token_31,0.164503313,
,,token_56,0.191483949,
,,token_18,0.177554527,
,,token_48,0.127176007,
,,token_26,0.026476019,
,,token_88,0.184216226,
,,token_58,0.19570862,
,,token_60,0.11029012,
,,token_68,0.108818247,
,,token_49,0.224836628,
,,token_6,0.146676111,
,,token_30,0.115879282,
,,token_15,0.270413676,
,,token_25,0.085475191,
,,token_2,0.112808052,
,,token_12,0.208404391,
,,token_22,0.092597966,
,,token_59,0.138060358,
,,token_86,0.322927607,
,,token_89,0.264086796,
,,token_54,0.116001204,
,,token_35,0.107829936,
,,token_9,0.450017426,
,,token_80,0.123919509,
,,token_47,0.124128662,
,,token_82,0.134433254,
,,token_53,0.096942655,
,,token_38,0.226985976,
,,token_14,0.222347198,
